file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
val/2818.jpg,D:\Download\fairface\val\2818.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2819.jpg,D:\Download\fairface\val\2819.jpg,10-19,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2821.jpg,D:\Download\fairface\val\2821.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2822.jpg,D:\Download\fairface\val\2822.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/2823.jpg,D:\Download\fairface\val\2823.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2824.jpg,D:\Download\fairface\val\2824.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/2825.jpg,D:\Download\fairface\val\2825.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/2826.jpg,D:\Download\fairface\val\2826.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/2827.jpg,D:\Download\fairface\val\2827.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/2828.jpg,D:\Download\fairface\val\2828.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2830.jpg,D:\Download\fairface\val\2830.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2832.jpg,D:\Download\fairface\val\2832.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2833.jpg,D:\Download\fairface\val\2833.jpg,60-69,Female,Indian,5,2,2,Warm,Autumn
val/2834.jpg,D:\Download\fairface\val\2834.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2835.jpg,D:\Download\fairface\val\2835.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/2837.jpg,D:\Download\fairface\val\2837.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2838.jpg,D:\Download\fairface\val\2838.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/2839.jpg,D:\Download\fairface\val\2839.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/2840.jpg,D:\Download\fairface\val\2840.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/2841.jpg,D:\Download\fairface\val\2841.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2842.jpg,D:\Download\fairface\val\2842.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2843.jpg,D:\Download\fairface\val\2843.jpg,0-2,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2844.jpg,D:\Download\fairface\val\2844.jpg,3-9,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2845.jpg,D:\Download\fairface\val\2845.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2846.jpg,D:\Download\fairface\val\2846.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/2847.jpg,D:\Download\fairface\val\2847.jpg,10-19,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2849.jpg,D:\Download\fairface\val\2849.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/2850.jpg,D:\Download\fairface\val\2850.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2851.jpg,D:\Download\fairface\val\2851.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/2853.jpg,D:\Download\fairface\val\2853.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2854.jpg,D:\Download\fairface\val\2854.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/2855.jpg,D:\Download\fairface\val\2855.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/2856.jpg,D:\Download\fairface\val\2856.jpg,3-9,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2857.jpg,D:\Download\fairface\val\2857.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2858.jpg,D:\Download\fairface\val\2858.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2859.jpg,D:\Download\fairface\val\2859.jpg,10-19,Male,Indian,5,2,2,Warm,Autumn
val/2860.jpg,D:\Download\fairface\val\2860.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2861.jpg,D:\Download\fairface\val\2861.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/2863.jpg,D:\Download\fairface\val\2863.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/2864.jpg,D:\Download\fairface\val\2864.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2866.jpg,D:\Download\fairface\val\2866.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2867.jpg,D:\Download\fairface\val\2867.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2868.jpg,D:\Download\fairface\val\2868.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/2870.jpg,D:\Download\fairface\val\2870.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/2871.jpg,D:\Download\fairface\val\2871.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/2874.jpg,D:\Download\fairface\val\2874.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/2875.jpg,D:\Download\fairface\val\2875.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/2877.jpg,D:\Download\fairface\val\2877.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/2878.jpg,D:\Download\fairface\val\2878.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2879.jpg,D:\Download\fairface\val\2879.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2880.jpg,D:\Download\fairface\val\2880.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2881.jpg,D:\Download\fairface\val\2881.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2882.jpg,D:\Download\fairface\val\2882.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/2883.jpg,D:\Download\fairface\val\2883.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2884.jpg,D:\Download\fairface\val\2884.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2885.jpg,D:\Download\fairface\val\2885.jpg,60-69,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2887.jpg,D:\Download\fairface\val\2887.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/2888.jpg,D:\Download\fairface\val\2888.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2889.jpg,D:\Download\fairface\val\2889.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/2890.jpg,D:\Download\fairface\val\2890.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/2891.jpg,D:\Download\fairface\val\2891.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/2892.jpg,D:\Download\fairface\val\2892.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2893.jpg,D:\Download\fairface\val\2893.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2895.jpg,D:\Download\fairface\val\2895.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/2896.jpg,D:\Download\fairface\val\2896.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/2897.jpg,D:\Download\fairface\val\2897.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/2898.jpg,D:\Download\fairface\val\2898.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/2901.jpg,D:\Download\fairface\val\2901.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/2902.jpg,D:\Download\fairface\val\2902.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2903.jpg,D:\Download\fairface\val\2903.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/2904.jpg,D:\Download\fairface\val\2904.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2905.jpg,D:\Download\fairface\val\2905.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/2906.jpg,D:\Download\fairface\val\2906.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/2907.jpg,D:\Download\fairface\val\2907.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2909.jpg,D:\Download\fairface\val\2909.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/2910.jpg,D:\Download\fairface\val\2910.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/2911.jpg,D:\Download\fairface\val\2911.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/2912.jpg,D:\Download\fairface\val\2912.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2913.jpg,D:\Download\fairface\val\2913.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/2915.jpg,D:\Download\fairface\val\2915.jpg,50-59,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2916.jpg,D:\Download\fairface\val\2916.jpg,50-59,Female,Middle Eastern,3,2,2,Warm,Autumn
val/2917.jpg,D:\Download\fairface\val\2917.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/2918.jpg,D:\Download\fairface\val\2918.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2920.jpg,D:\Download\fairface\val\2920.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/2921.jpg,D:\Download\fairface\val\2921.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/2922.jpg,D:\Download\fairface\val\2922.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/2924.jpg,D:\Download\fairface\val\2924.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/2927.jpg,D:\Download\fairface\val\2927.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2928.jpg,D:\Download\fairface\val\2928.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/2929.jpg,D:\Download\fairface\val\2929.jpg,10-19,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2931.jpg,D:\Download\fairface\val\2931.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2932.jpg,D:\Download\fairface\val\2932.jpg,50-59,Female,Indian,5,2,2,Warm,Autumn
val/2933.jpg,D:\Download\fairface\val\2933.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/2934.jpg,D:\Download\fairface\val\2934.jpg,30-39,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2935.jpg,D:\Download\fairface\val\2935.jpg,40-49,Female,Black,6,2,2,Warm,Autumn
val/2936.jpg,D:\Download\fairface\val\2936.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2937.jpg,D:\Download\fairface\val\2937.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/2938.jpg,D:\Download\fairface\val\2938.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2940.jpg,D:\Download\fairface\val\2940.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2941.jpg,D:\Download\fairface\val\2941.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/2942.jpg,D:\Download\fairface\val\2942.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/2944.jpg,D:\Download\fairface\val\2944.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2946.jpg,D:\Download\fairface\val\2946.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2947.jpg,D:\Download\fairface\val\2947.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/2951.jpg,D:\Download\fairface\val\2951.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2952.jpg,D:\Download\fairface\val\2952.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2955.jpg,D:\Download\fairface\val\2955.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/2956.jpg,D:\Download\fairface\val\2956.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2957.jpg,D:\Download\fairface\val\2957.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/2959.jpg,D:\Download\fairface\val\2959.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/2961.jpg,D:\Download\fairface\val\2961.jpg,60-69,Female,Indian,5,2,2,Warm,Autumn
val/2962.jpg,D:\Download\fairface\val\2962.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/2963.jpg,D:\Download\fairface\val\2963.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2964.jpg,D:\Download\fairface\val\2964.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/2966.jpg,D:\Download\fairface\val\2966.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2967.jpg,D:\Download\fairface\val\2967.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/2968.jpg,D:\Download\fairface\val\2968.jpg,3-9,Male,Black,6,2,2,Warm,Autumn
val/2969.jpg,D:\Download\fairface\val\2969.jpg,30-39,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2970.jpg,D:\Download\fairface\val\2970.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2971.jpg,D:\Download\fairface\val\2971.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/2972.jpg,D:\Download\fairface\val\2972.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
val/2973.jpg,D:\Download\fairface\val\2973.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2974.jpg,D:\Download\fairface\val\2974.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/2975.jpg,D:\Download\fairface\val\2975.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/2976.jpg,D:\Download\fairface\val\2976.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/2979.jpg,D:\Download\fairface\val\2979.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2981.jpg,D:\Download\fairface\val\2981.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/2982.jpg,D:\Download\fairface\val\2982.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/2983.jpg,D:\Download\fairface\val\2983.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/2986.jpg,D:\Download\fairface\val\2986.jpg,60-69,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/2987.jpg,D:\Download\fairface\val\2987.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/2988.jpg,D:\Download\fairface\val\2988.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/2991.jpg,D:\Download\fairface\val\2991.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/2992.jpg,D:\Download\fairface\val\2992.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/2993.jpg,D:\Download\fairface\val\2993.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/2996.jpg,D:\Download\fairface\val\2996.jpg,50-59,Male,Black,6,2,2,Warm,Autumn
val/2997.jpg,D:\Download\fairface\val\2997.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2998.jpg,D:\Download\fairface\val\2998.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/2999.jpg,D:\Download\fairface\val\2999.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3000.jpg,D:\Download\fairface\val\3000.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3002.jpg,D:\Download\fairface\val\3002.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3003.jpg,D:\Download\fairface\val\3003.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3005.jpg,D:\Download\fairface\val\3005.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3006.jpg,D:\Download\fairface\val\3006.jpg,50-59,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3007.jpg,D:\Download\fairface\val\3007.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3008.jpg,D:\Download\fairface\val\3008.jpg,40-49,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3009.jpg,D:\Download\fairface\val\3009.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3010.jpg,D:\Download\fairface\val\3010.jpg,10-19,Female,Black,6,2,2,Warm,Autumn
val/3013.jpg,D:\Download\fairface\val\3013.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3015.jpg,D:\Download\fairface\val\3015.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3016.jpg,D:\Download\fairface\val\3016.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3017.jpg,D:\Download\fairface\val\3017.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3018.jpg,D:\Download\fairface\val\3018.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3019.jpg,D:\Download\fairface\val\3019.jpg,30-39,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3021.jpg,D:\Download\fairface\val\3021.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3023.jpg,D:\Download\fairface\val\3023.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3025.jpg,D:\Download\fairface\val\3025.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3028.jpg,D:\Download\fairface\val\3028.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3029.jpg,D:\Download\fairface\val\3029.jpg,50-59,Female,Black,6,2,2,Warm,Autumn
val/3030.jpg,D:\Download\fairface\val\3030.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3031.jpg,D:\Download\fairface\val\3031.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/3033.jpg,D:\Download\fairface\val\3033.jpg,50-59,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3034.jpg,D:\Download\fairface\val\3034.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3035.jpg,D:\Download\fairface\val\3035.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3038.jpg,D:\Download\fairface\val\3038.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3041.jpg,D:\Download\fairface\val\3041.jpg,10-19,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3042.jpg,D:\Download\fairface\val\3042.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3043.jpg,D:\Download\fairface\val\3043.jpg,30-39,Male,Black,6,2,2,Warm,Autumn
val/3046.jpg,D:\Download\fairface\val\3046.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3047.jpg,D:\Download\fairface\val\3047.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3048.jpg,D:\Download\fairface\val\3048.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3050.jpg,D:\Download\fairface\val\3050.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3053.jpg,D:\Download\fairface\val\3053.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3054.jpg,D:\Download\fairface\val\3054.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3055.jpg,D:\Download\fairface\val\3055.jpg,40-49,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3059.jpg,D:\Download\fairface\val\3059.jpg,50-59,Male,Indian,5,2,2,Warm,Autumn
val/3060.jpg,D:\Download\fairface\val\3060.jpg,40-49,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3063.jpg,D:\Download\fairface\val\3063.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3064.jpg,D:\Download\fairface\val\3064.jpg,50-59,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3065.jpg,D:\Download\fairface\val\3065.jpg,more than 70,Male,Indian,5,2,2,Warm,Autumn
val/3066.jpg,D:\Download\fairface\val\3066.jpg,40-49,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3068.jpg,D:\Download\fairface\val\3068.jpg,10-19,Female,Indian,5,2,2,Warm,Autumn
val/3069.jpg,D:\Download\fairface\val\3069.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3071.jpg,D:\Download\fairface\val\3071.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3072.jpg,D:\Download\fairface\val\3072.jpg,10-19,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3074.jpg,D:\Download\fairface\val\3074.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3076.jpg,D:\Download\fairface\val\3076.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3079.jpg,D:\Download\fairface\val\3079.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3082.jpg,D:\Download\fairface\val\3082.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3083.jpg,D:\Download\fairface\val\3083.jpg,20-29,Female,Indian,5,2,2,Warm,Autumn
val/3085.jpg,D:\Download\fairface\val\3085.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3087.jpg,D:\Download\fairface\val\3087.jpg,60-69,Male,Black,6,2,2,Warm,Autumn
val/3089.jpg,D:\Download\fairface\val\3089.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/3090.jpg,D:\Download\fairface\val\3090.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3092.jpg,D:\Download\fairface\val\3092.jpg,40-49,Male,Black,6,2,2,Warm,Autumn
val/3093.jpg,D:\Download\fairface\val\3093.jpg,50-59,Female,Indian,5,2,2,Warm,Autumn
val/3094.jpg,D:\Download\fairface\val\3094.jpg,30-39,Female,Black,6,2,2,Warm,Autumn
val/3096.jpg,D:\Download\fairface\val\3096.jpg,20-29,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3097.jpg,D:\Download\fairface\val\3097.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3098.jpg,D:\Download\fairface\val\3098.jpg,3-9,Male,Indian,5,2,2,Warm,Autumn
val/3101.jpg,D:\Download\fairface\val\3101.jpg,10-19,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3103.jpg,D:\Download\fairface\val\3103.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3105.jpg,D:\Download\fairface\val\3105.jpg,20-29,Female,Middle Eastern,3,2,2,Warm,Autumn
val/3109.jpg,D:\Download\fairface\val\3109.jpg,3-9,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3110.jpg,D:\Download\fairface\val\3110.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3111.jpg,D:\Download\fairface\val\3111.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3113.jpg,D:\Download\fairface\val\3113.jpg,20-29,Male,Black,6,2,2,Warm,Autumn
val/3114.jpg,D:\Download\fairface\val\3114.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3115.jpg,D:\Download\fairface\val\3115.jpg,10-19,Male,Black,6,2,2,Warm,Autumn
val/3117.jpg,D:\Download\fairface\val\3117.jpg,more than 70,Male,Indian,5,2,2,Warm,Autumn
val/3119.jpg,D:\Download\fairface\val\3119.jpg,10-19,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3120.jpg,D:\Download\fairface\val\3120.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/3121.jpg,D:\Download\fairface\val\3121.jpg,10-19,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3122.jpg,D:\Download\fairface\val\3122.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3124.jpg,D:\Download\fairface\val\3124.jpg,3-9,Male,Southeast Asian,4,2,2,Warm,Autumn
val/3125.jpg,D:\Download\fairface\val\3125.jpg,50-59,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3127.jpg,D:\Download\fairface\val\3127.jpg,60-69,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3128.jpg,D:\Download\fairface\val\3128.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3132.jpg,D:\Download\fairface\val\3132.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3133.jpg,D:\Download\fairface\val\3133.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3137.jpg,D:\Download\fairface\val\3137.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3138.jpg,D:\Download\fairface\val\3138.jpg,50-59,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3140.jpg,D:\Download\fairface\val\3140.jpg,40-49,Female,Indian,5,2,2,Warm,Autumn
val/3141.jpg,D:\Download\fairface\val\3141.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3142.jpg,D:\Download\fairface\val\3142.jpg,20-29,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3143.jpg,D:\Download\fairface\val\3143.jpg,50-59,Female,Indian,5,2,2,Warm,Autumn
val/3144.jpg,D:\Download\fairface\val\3144.jpg,40-49,Male,Indian,5,2,2,Warm,Autumn
val/3146.jpg,D:\Download\fairface\val\3146.jpg,3-9,Female,Indian,5,2,2,Warm,Autumn
val/3149.jpg,D:\Download\fairface\val\3149.jpg,more than 70,Male,Indian,5,2,2,Warm,Autumn
val/3151.jpg,D:\Download\fairface\val\3151.jpg,30-39,Male,Indian,5,2,2,Warm,Autumn
val/3152.jpg,D:\Download\fairface\val\3152.jpg,3-9,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3155.jpg,D:\Download\fairface\val\3155.jpg,40-49,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3156.jpg,D:\Download\fairface\val\3156.jpg,3-9,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3157.jpg,D:\Download\fairface\val\3157.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3158.jpg,D:\Download\fairface\val\3158.jpg,3-9,Female,Black,6,2,2,Warm,Autumn
val/3160.jpg,D:\Download\fairface\val\3160.jpg,20-29,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3161.jpg,D:\Download\fairface\val\3161.jpg,30-39,Female,Indian,5,2,2,Warm,Autumn
val/3164.jpg,D:\Download\fairface\val\3164.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3166.jpg,D:\Download\fairface\val\3166.jpg,20-29,Female,Black,6,2,2,Warm,Autumn
val/3168.jpg,D:\Download\fairface\val\3168.jpg,40-49,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3169.jpg,D:\Download\fairface\val\3169.jpg,20-29,Male,Indian,5,2,2,Warm,Autumn
val/3170.jpg,D:\Download\fairface\val\3170.jpg,30-39,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3172.jpg,D:\Download\fairface\val\3172.jpg,20-29,Male,Latino_Hispanic,4,2,2,Warm,Autumn
val/3175.jpg,D:\Download\fairface\val\3175.jpg,60-69,Female,Southeast Asian,4,2,2,Warm,Autumn
val/3176.jpg,D:\Download\fairface\val\3176.jpg,30-39,Male,Middle Eastern,3,2,2,Warm,Autumn
val/3177.jpg,D:\Download\fairface\val\3177.jpg,20-29,Female,Latino_Hispanic,4,2,2,Warm,Autumn
val/3178.jpg,D:\Download\fairface\val\3178.jpg,30-39,Female,Middle Eastern,3,2,2,Warm,Autumn
